id,predict_0,predict_1,predict_2
10465,0.655553519726,0.333282142878,0.011164306663
4134,0.642142772675,0.0867346674204,0.271122574806
1253,0.295764446259,0.143165737391,0.561069786549
13657,0.945923030376,0.0499488301575,0.00412814551964
4562,0.784450352192,0.206136167049,0.00941342208534
913,0.997355103493,0.00259531638585,4.9563619541e-05
2790,0.940276145935,0.0574067793787,0.00231705978513
2492,0.999822199345,0.000167351201526,1.05033313957e-05
18411,0.546410322189,0.437080085278,0.016509577632
3171,0.790441274643,0.197673335671,0.0118853971362
7873,0.481893658638,0.514332950115,0.0037734026555
11212,0.932192265987,0.0674190968275,0.000388613116229
8624,0.495612174273,0.267982959747,0.23640486598
9164,0.583934485912,0.415853202343,0.000212352329982
7010,0.195335894823,0.0480410344899,0.756623089314
13508,0.494398504496,0.505388975143,0.000212534418097
2168,0.296355605125,0.633086681366,0.0705577582121
8695,0.846634089947,0.141282379627,0.0120835565031
14817,0.60078060627,0.371837049723,0.0273823365569
13315,0.996595799923,0.003353218548,5.09469718963e-05
1440,0.626845598221,0.127629965544,0.245524421334
12543,0.985882520676,0.0140101099387,0.00010733500676
8645,0.542627334595,0.452611684799,0.00476099923253
13060,0.916621387005,0.0524863526225,0.0308922342956
1149,0.647591412067,0.318797677755,0.0336109176278
7280,0.238034471869,0.039601650089,0.722363889217
277,0.908407986164,0.0913133844733,0.000278627558146
14859,0.99981969595,0.000170422164956,9.91676097328e-06
6586,0.99313980341,0.00624294532463,0.000617306097411
5132,0.861497044563,0.138313740492,0.000189149883226
17924,0.559833586216,0.439925998449,0.000240448673139
15533,0.467547923326,0.532239496708,0.000212560218642
11163,0.930773675442,0.0691182538867,0.000108057844045
4212,0.974514842033,0.0251494068652,0.000335746328346
3274,0.976370930672,0.0220712758601,0.00155775097664
5869,0.996270537376,0.00367968925275,4.97985820402e-05
13934,0.264284908772,0.0932210236788,0.642494082451
3663,0.794615864754,0.200906187296,0.00447795540094
17406,0.684022665024,0.165516600013,0.150460675359
15846,0.233022794127,0.735735237598,0.0312419850379
14773,0.871762514114,0.122589379549,0.00564813986421
14157,0.144442811608,0.816098451614,0.0394587293267
14990,0.0782439336181,0.123975776136,0.797780275345
15441,0.930107533932,0.066650763154,0.00324173783883
18087,0.974505186081,0.0233131442219,0.00218167039566
7662,0.9922991395,0.00765515724197,4.56654961454e-05
16882,0.649173915386,0.34070289135,0.0101231448352
13076,0.815424978733,0.176956579089,0.00761846639216
426,0.87043684721,0.129331991076,0.000231171390624
2296,0.796880185604,0.195559829473,0.00755994627252
4283,0.996458113194,0.00351810688153,2.37879285123e-05
12588,0.979939579964,0.0194501243532,0.000610259419773
9128,0.54133617878,0.457835614681,0.000828151067253
15019,0.957692980766,0.0421387180686,0.000168293641764
383,0.855689287186,0.141723394394,0.0025872704573
10740,0.671087265015,0.281346708536,0.0475660227239
13778,0.909518063068,0.0900744572282,0.000407493876992
3117,0.993916094303,0.00603689393029,4.7067169362e-05
1840,0.749900758266,0.237270072103,0.012829172425
11367,0.8554443717,0.10671877116,0.0378368273377
3026,0.996051490307,0.00390575407073,4.28219063906e-05
15642,0.451128482819,0.170172706246,0.378698796034
13798,0.459684550762,0.502801239491,0.0375141873956
3245,0.261450380087,0.0783264935017,0.660223126411
14712,0.389847129583,0.591241121292,0.018911710009
17643,0.0214300714433,0.94205904007,0.0365108400583
14367,0.962719142437,0.0346418097615,0.00263906060718
2326,0.41837027669,0.580273985863,0.00135572231375
14973,0.911268651485,0.0878116413951,0.000919733080082
6871,0.927603006363,0.0722305998206,0.000166419282323
1715,0.254195779562,0.568093419075,0.177710801363
15876,0.862363278866,0.132263362408,0.00537330657244
15550,0.843712508678,0.154776796699,0.00151071569417
11395,0.589041829109,0.408369630575,0.00258854171261
1519,0.844432771206,0.146206393838,0.00936076976359
7252,0.942952871323,0.0569423735142,0.000104684586404
11603,0.0823793038726,0.252055257559,0.665565431118
9624,0.5069617033,0.119224354625,0.373813927174
12940,0.483787477016,0.515982210636,0.000230270059546
11241,0.486339062452,0.513429045677,0.0002319313935
16690,0.291589558125,0.0998205170035,0.608589887619
14013,0.384816676378,0.600518405437,0.0146649256349
17805,0.946117281914,0.0532069839537,0.000675761373714
8175,0.908301949501,0.083358258009,0.00833977293223
10021,0.998407304287,0.00155975914095,3.30024995492e-05
15399,0.336591929197,0.652604222298,0.0108038531616
6415,0.268010437489,0.693221926689,0.0387676618993
12778,0.975431442261,0.0244335066527,0.000135044494527
2400,0.65369194746,0.306559979916,0.0397480763495
3068,0.580139696598,0.416735708714,0.00312455790117
923,0.463841021061,0.535881578922,0.000277425540844
3354,0.967808306217,0.0321271903813,6.45482941763e-05
3643,0.93950688839,0.0603928342462,0.000100257115264
16298,0.995646178722,0.00424517784268,0.000108638821985
16227,0.20383682847,0.387124985456,0.409038126469
16448,0.983137845993,0.0166365727782,0.000225592550123
7402,0.99946564436,0.000520394183695,1.39846024467e-05
17052,0.597980320454,0.228432908654,0.173586800694
6117,0.990456998348,0.00947515107691,6.79285512888e-05
10668,0.992956519127,0.0069701266475,7.33359338483e-05
6809,0.762347400188,0.230532079935,0.00712046725675
3605,0.597566664219,0.402228474617,0.000204907380976
8833,0.869095861912,0.130786731839,0.000117436691653
15646,0.155808106065,0.827438831329,0.0167530309409
11408,0.4480471313,0.0238019824028,0.5281509161
674,0.816328108311,0.175584569573,0.00808729883283
17434,0.54741859436,0.147413030267,0.305168390274
6087,0.313453525305,0.331787645817,0.354758828878
9046,0.49832046032,0.410477280617,0.0912022069097
11835,0.850327372551,0.142297461629,0.00737516768277
9919,0.668630003929,0.316042304039,0.0153276966885
8098,0.781410574913,0.130706474185,0.0878829360008
5688,0.357456833124,0.605877578259,0.0366656035185
17239,0.577572584152,0.0318489484489,0.39057841897
8118,0.296510279179,0.689658522606,0.0138311982155
11874,0.64669406414,0.146712392569,0.206593558192
1613,0.791193842888,0.0659396201372,0.142866507173
9960,0.789134979248,0.210582971573,0.000282074324787
4522,0.608566641808,0.390823662281,0.000609701965004
8460,0.765884339809,0.233272254467,0.000843375863042
17439,0.591427445412,0.115063615143,0.293508917093
9145,0.984410881996,0.0142857413739,0.00130338140298
4878,0.811302661896,0.156065806746,0.0326315127313
6590,0.553658485413,0.443956971169,0.00238453922793
14011,0.161710143089,0.0458443127573,0.792445540428
2604,0.877342998981,0.117912255228,0.00474476674572
14008,0.101865969598,0.433274328709,0.464859634638
11794,0.677577316761,0.280322104692,0.0421005710959
7646,0.998049020767,0.00192767113913,2.32726724789e-05
13184,0.816880583763,0.143098071218,0.0400213114917
7405,0.0858941748738,0.10730663687,0.806799173355
4355,0.765152037144,0.233214229345,0.00163370161317
12190,0.941894114017,0.0579005777836,0.000205298943911
4515,0.417796134949,0.23473598063,0.347467809916
18486,0.156427875161,0.791565001011,0.0520071052015
11536,0.972895443439,0.0268495045602,0.000255053833826
8499,0.991667330265,0.0082926703617,3.99772434321e-05
6157,0.91127371788,0.0881139338017,0.000612348550931
16202,0.807995915413,0.183550775051,0.00845331326127
7134,0.93161636591,0.0683055371046,7.8148128523e-05
2536,0.554376780987,0.445410788059,0.000212408151128
12886,0.634035229683,0.281806081533,0.0841587334871
12025,0.849895834923,0.148205623031,0.00189854262862
4807,0.35540959239,0.643147826195,0.00144254718907
9341,0.894681692123,0.100892283022,0.0044260523282
4072,0.997919499874,0.00205597723834,2.4530418159e-05
3107,0.868716061115,0.13108317554,0.000200826412765
11745,0.943183600903,0.052988987416,0.00382736325264
14523,0.75074493885,0.24284607172,0.00640898663551
10794,0.607137560844,0.122916072607,0.269946396351
6101,0.14633667469,0.704523682594,0.149139583111
13159,0.429410368204,0.550579071045,0.020010560751
8358,0.0525732859969,0.181266248226,0.766160428524
4413,0.0980763062835,0.88597548008,0.0159482583404
14329,0.639114260674,0.298203140497,0.0626825913787
11214,0.95039075613,0.0495014302433,0.000107797561213
6658,0.117852166295,0.0269725639373,0.855175256729
10929,0.976067960262,0.02214393951,0.00178808707278
15855,0.362948775291,0.612474560738,0.0245766621083
8562,0.977025151253,0.0229090861976,6.57541313558e-05
16877,0.614409208298,0.380973368883,0.00461741676554
7004,0.99591833353,0.0039969785139,8.46924885991e-05
4206,0.652785241604,0.347110688686,0.000104065569758
14853,0.993726372719,0.00621202448383,6.15974495304e-05
17167,0.979488611221,0.0201566182077,0.0003547440283
10239,0.934242546558,0.0492686964571,0.0164887085557
17395,0.97761040926,0.0199733898044,0.00241619721055
2459,0.976133823395,0.0236086603254,0.00025753947557
17563,0.175849959254,0.802859067917,0.0212909281254
5730,0.890395104885,0.0957933813334,0.0138114839792
8798,0.968124032021,0.0316315405071,0.000244416034548
6428,0.83991765976,0.116076134145,0.0440061762929
1124,0.666587293148,0.333213329315,0.000199361777049
11324,0.25675162673,0.614521026611,0.128727376461
12571,0.170001372695,0.0915291756392,0.738469421864
717,0.993540883064,0.00639622379094,6.28283014521e-05
10997,0.387217432261,0.521849632263,0.0909329801798
11621,0.936963498592,0.062937438488,9.90058179013e-05
7158,0.309576898813,0.675568878651,0.0148542085662
8868,0.162257701159,0.827720165253,0.0100220646709
4551,0.984888672829,0.0142510337755,0.000860298459884
9111,0.994333267212,0.00559133524075,7.53655549488e-05
671,0.934185862541,0.0656937733293,0.000120311102364
11452,0.457463294268,0.143451482058,0.399085223675
16548,0.978945672512,0.0184303484857,0.00262399227358
12335,0.51331371069,0.482944011688,0.0037422622554
8895,0.322724938393,0.674973249435,0.00230183824897
3219,0.783299922943,0.203520521522,0.0131795490161
8230,0.98477858305,0.0140375643969,0.00118385418318
17104,0.273552626371,0.164990574121,0.561456799507
1804,0.316280245781,0.669022738934,0.0146969622001
6209,0.693930447102,0.29703938961,0.00903012603521
2767,0.530971884727,0.457021355629,0.0120067885146
18224,0.671386957169,0.308285415173,0.0203276555985
9917,0.497251451015,0.46123495698,0.041513543576
1785,0.852689266205,0.146613746881,0.000696920964401
7269,0.154017031193,0.0527413077652,0.793241620064
13690,0.589071452618,0.409905225039,0.00102333631366
2679,0.660628914833,0.293313056231,0.0460580587387
10029,0.314246535301,0.111590385437,0.574163138866
6630,0.999556958675,0.000430633430369,1.23859836094e-05
2162,0.658786177635,0.340900957584,0.000312842661515
10647,0.905339300632,0.0944436788559,0.000216954562347
10968,0.142751276493,0.18655179441,0.670696914196
10832,0.482971966267,0.474807113409,0.0422208830714
17545,0.828485667706,0.171322152019,0.000192212653928
8463,0.414288848639,0.536985993385,0.048725116998
542,0.130856379867,0.860630512238,0.00851307064295
2369,0.987941682339,0.0118637653068,0.000194535474293
12461,0.959726691246,0.0401874668896,8.58968487591e-05
11216,0.0157122910023,0.0192623864859,0.965025305748
13224,0.996938467026,0.00300122983754,6.03374101047e-05
13303,0.650572776794,0.349242717028,0.000184526346857
17668,0.574208915234,0.398069947958,0.0277211666107
15742,0.539027869701,0.418750166893,0.042221955955
15065,0.972035944462,0.0278420858085,0.000121963632409
10106,0.754027545452,0.24517723918,0.000795202737208
2044,0.561837136745,0.41548460722,0.0226782765239
294,0.306887894869,0.611711263657,0.0814008787274
940,0.713155806065,0.283082067966,0.00376212224364
13256,0.151968315244,0.835063099861,0.0129686258733
14671,0.927907466888,0.0716908574104,0.000401674507884
10143,0.986012399197,0.0138993747532,8.82193344296e-05
4002,0.26273137331,0.196841746569,0.540426909924
17913,0.184257000685,0.30230614543,0.513436853886
15726,0.836831748486,0.163030043244,0.000138268820592
16242,0.581508755684,0.343579828739,0.0749114155769
11870,0.236420243979,0.738333761692,0.0252459663898
13646,0.962944149971,0.0327861383557,0.00426976941526
16760,0.371290683746,0.0771616920829,0.551547646523
2367,0.83786547184,0.161989063025,0.000145414131111
17272,0.996086597443,0.00383234582841,8.10868223198e-05
2855,0.220484003425,0.701696932316,0.0778190866113
10634,0.8786277771,0.121226631105,0.000145616359077
13810,0.887984931469,0.0491221249104,0.0628929287195
11702,0.445058256388,0.554731309414,0.000210436410271
4866,0.97906690836,0.0208413880318,9.1761648946e-05
8697,0.896401047707,0.0701532587409,0.0334457345307
13820,0.390520304441,0.588918983936,0.0205607414246
17081,0.821442365646,0.129501789808,0.0490558594465
6392,0.932972311974,0.0660546645522,0.000972993730102
7551,0.369118928909,0.4569837749,0.173897340894
13781,0.974805414677,0.0240364484489,0.00115819578059
12254,0.403314352036,0.57382017374,0.0228654872626
12465,0.0463136695325,0.0867236182094,0.866962730885
14021,0.96787250042,0.0239003691822,0.00822709966451
13268,0.947634160519,0.0522460974753,0.000119738702779
2073,0.808625102043,0.183935195208,0.00743974046782
8683,0.967380166054,0.03052303195,0.00209685019217
13415,0.985272228718,0.0146507984027,7.69331090851e-05
2283,0.249070003629,0.716005265713,0.0349247865379
3082,0.111563786864,0.0591033734381,0.829332828522
9544,0.680003225803,0.197167381644,0.12282936275
15233,0.0794206410646,0.882140815258,0.0384385325015
706,0.335124373436,0.622989952564,0.0418856739998
15943,0.166019678116,0.817487180233,0.0164931509644
2562,0.213633269072,0.766629457474,0.0197372958064
14960,0.999743998051,0.000237576983636,1.84100972547e-05
11910,0.841331720352,0.156674042344,0.00199421029538
13733,0.912818074226,0.0864415094256,0.000740470655728
1841,0.725532591343,0.268404483795,0.00606287829578
6875,0.995253920555,0.00468335580081,6.27520348644e-05
13679,0.976667642593,0.0196383725852,0.00369402510114
309,0.0734252482653,0.0304827168584,0.896092057228
7361,0.339610368013,0.328402072191,0.331987529993
11287,0.932359099388,0.0674980431795,0.000142830394907
8067,0.999725282192,0.000261637527728,1.30878279379e-05
4845,0.0784314721823,0.16314715147,0.758421361446
14541,0.983790576458,0.0149916606024,0.0012177543249
18006,0.983796536922,0.0158630497754,0.000340438244166
8346,0.976681947708,0.0227869302034,0.000531063589733
3244,0.911419868469,0.0884796306491,0.000100527598988
12457,0.923834860325,0.0759603008628,0.000204896030482
5492,0.309846252203,0.599250018597,0.0909037292004
18241,0.944275677204,0.055659674108,6.46744592814e-05
513,0.211839422584,0.30198648572,0.4861741364
6656,0.896755158901,0.103147193789,9.76646842901e-05
1354,0.982477962971,0.0174504891038,7.15438218322e-05
15177,0.598475277424,0.33383050561,0.0676942616701
12012,0.92726123333,0.0678793266416,0.00485938368365
15577,0.967078566551,0.0288833919913,0.0040380358696
5568,0.264709800482,0.457471877337,0.277818292379
10803,0.908295154572,0.0765654146671,0.0151394642889
7599,0.855770111084,0.0556968040764,0.0885330215096
6472,0.0788600742817,0.0133798876777,0.907760083675
3639,0.999199450016,0.000783316674642,1.72610016307e-05
182,0.338318884373,0.58973711729,0.0719439983368
2951,0.924973189831,0.0748888626695,0.000137867391459
11550,0.983435332775,0.0164648946375,9.97900351649e-05
2585,0.952946722507,0.0469801835716,7.30525498511e-05
9579,0.224032178521,0.0716066882014,0.704361140728
12634,0.292746961117,0.700007081032,0.00724599510431
7849,0.952078998089,0.0478495024145,7.1481714258e-05
16441,0.565379023552,0.172840178013,0.261780828238
4662,0.68290746212,0.316938370466,0.000154204957653
13998,0.885332405567,0.0997812971473,0.0148862674832
2769,0.838070690632,0.158259436488,0.00366991665214
2349,0.240656852722,0.758317053318,0.00102606101427
18176,0.249060839415,0.689990401268,0.0609487257898
16720,0.309152185917,0.616529047489,0.0743187963963
12236,0.539793014526,0.385865658522,0.0743413120508
11495,0.801957845688,0.135205879807,0.0628363192081
1663,0.94003289938,0.0592632330954,0.000703943253029
8379,0.569999217987,0.403942793608,0.0260579902679
10786,0.764233410358,0.183015078306,0.0527515299618
6519,0.80865240097,0.175916180015,0.0154314506799
202,0.872235953808,0.116717815399,0.0110462289304
342,0.0854136049747,0.025721391663,0.888864994049
12045,0.612869977951,0.386243641376,0.000886369205546
18497,0.407161653042,0.542545616627,0.0502926893532
2366,0.453123629093,0.521359205246,0.025517096743
10995,0.262947648764,0.725353658199,0.0116986511275
5572,0.301053822041,0.0958827510476,0.60306340456
16713,0.952433884144,0.0436748862267,0.00389128108509
7036,0.322012037039,0.555557608604,0.122430369258
15380,0.430093079805,0.511861026287,0.0580458976328
14573,0.777327537537,0.213998138905,0.00867427047342
15203,0.974891602993,0.0213373508304,0.00377106154338
17076,0.98156619072,0.018352067098,8.16851534182e-05
13098,0.999697804451,0.000285736517981,1.64538705576e-05
14436,0.995141744614,0.00482266535982,3.55891461368e-05
18154,0.996704757214,0.00324912299402,4.6081153414e-05
14904,0.950210988522,0.0497107170522,7.82909773989e-05
12852,0.104160599411,0.203952237964,0.691887140274
16851,0.983553171158,0.0146977836266,0.0017490532482
16419,0.987010598183,0.0115917576477,0.00139760086313
13198,0.230472967029,0.768812179565,0.000714902416803
756,0.828904986382,0.170778051019,0.000316929275868
7256,0.621755421162,0.351829469204,0.0264150798321
16928,0.712602376938,0.282416909933,0.00498065771535
6376,0.483762592077,0.46449047327,0.0517469532788
17736,0.50141364336,0.490538775921,0.00804758723825
11622,0.851593315601,0.10314219445,0.0452644973993
16896,0.980198919773,0.0197297465056,7.13901827112e-05
7663,0.997202992439,0.00275774230249,3.9243401261e-05
14911,0.780185043812,0.097229719162,0.122585244477
15218,0.0829910486937,0.0517694577575,0.865239500999
475,0.931857287884,0.0618690028787,0.00627375626937
3732,0.757401287556,0.240118652582,0.00248003634624
4407,0.739392697811,0.166223600507,0.0943837687373
16096,0.982883632183,0.0166972558945,0.000419173884438
3238,0.339568644762,0.109363086522,0.551068305969
16767,0.471625417471,0.52290469408,0.00546986237168
4343,0.174788236618,0.810111403465,0.0151003729552
7744,0.861568927765,0.098479449749,0.0399516522884
11750,0.999564707279,0.000413494883105,2.17567867367e-05
460,0.170455366373,0.31373628974,0.515808343887
8020,0.995876431465,0.0040884250775,3.51689122908e-05
14094,0.998268723488,0.00169099424966,4.02087644034e-05
11226,0.996029853821,0.00391496066004,5.51928387722e-05
18534,0.649464190006,0.0831271484494,0.267408668995
12507,0.839104473591,0.146336451173,0.0145591124892
4141,0.166917189956,0.827084362507,0.00599845638499
16893,0.980236709118,0.0177066028118,0.00205663149245
4704,0.100844427943,0.850956618786,0.0481989644468
17148,0.085924372077,0.876862466335,0.0372132249177
1602,0.680766761303,0.277936726809,0.0412965156138
13059,0.357501506805,0.0811742916703,0.561324179173
17964,0.62929713726,0.309120327234,0.0615825392306
13310,0.546512424946,0.42009010911,0.0333974808455
5117,0.42186486721,0.577413916588,0.000721212127246
8866,0.969670534134,0.0302783865482,5.10637437401e-05
574,0.833633065224,0.159820511937,0.0065463562496
14378,0.980296730995,0.0193227883428,0.000380524463253
17403,0.967342793941,0.0324660800397,0.000191167418961
17533,0.293498337269,0.516739428043,0.189762219787
9755,0.923865675926,0.0695485621691,0.00658570369706
1220,0.137422710657,0.855746805668,0.00683046877384
10563,0.0179661717266,0.00938884168863,0.972644984722
13821,0.849659442902,0.144529178739,0.00581135647371
7056,0.96643525362,0.0334746353328,9.00838931557e-05
697,0.152736440301,0.0779854431748,0.769278109074
8125,0.552846908569,0.44697624445,0.00017687791842
5589,0.199520051479,0.703610122204,0.0968698263168
18038,0.996155440807,0.00381879764609,2.573529855e-05
17939,0.517582535744,0.0610729940236,0.421344488859
6112,0.377001166344,0.571386277676,0.0516125820577
709,0.666791200638,0.304623156786,0.0285856761038
2826,0.846874177456,0.152584239841,0.000541618326679
2957,0.77052295208,0.213311344385,0.0161656662822
14283,0.861750364304,0.134342432022,0.00390722323209
15810,0.102556064725,0.0602554380894,0.837188541889
15263,0.622401893139,0.373824805021,0.00377328530885
12499,0.309466123581,0.639983594418,0.0505502820015
16318,0.633024394512,0.366618454456,0.000357130280463
10254,0.810447871685,0.184031262994,0.005520908162
13195,0.440282225609,0.446757018566,0.112960726023
8424,0.672260761261,0.327581048012,0.000158187292982
4570,0.999292135239,0.000689302454703,1.85213430086e-05
12508,0.947543382645,0.0522841922939,0.000172428102815
9777,0.975376784801,0.0227957889438,0.00182737817522
10872,0.99963581562,0.000344821863109,1.93502728507e-05
1983,0.0592006891966,0.597620725632,0.343178570271
17469,0.99585211277,0.00408112630248,6.67128697387e-05
5366,0.859972000122,0.139877423644,0.000150551539264
633,0.970777988434,0.0291505139321,7.15625137673e-05
12884,0.421079456806,0.475783377886,0.103137172759
2231,0.937162160873,0.0627360194921,0.00010176737851
12755,0.671685993671,0.323705524206,0.00460846628994
18269,0.741076171398,0.254282534122,0.00464133219793
2331,0.953998804092,0.0396867766976,0.00631439266726
108,0.288122117519,0.711583077908,0.000294799392577
4393,0.979842841625,0.0201240107417,3.32017370965e-05
7315,0.227813720703,0.746936798096,0.0252495370805
9094,0.265793025494,0.734047293663,0.000159721414093
12237,0.990181982517,0.00786538887769,0.00195255829021
16254,0.174739763141,0.0855897068977,0.73967051506
15597,0.994430243969,0.00553026562557,3.95258321078e-05
17575,0.688212096691,0.260322809219,0.0514650791883
14785,0.148147642612,0.851447343826,0.000405065249652
7994,0.317948818207,0.681328117847,0.00072305375943
10407,0.624601006508,0.143161550164,0.232237428427
8550,0.928815066814,0.0711057782173,7.91995989857e-05
6877,0.147979572415,0.0603621862829,0.79165828228
9375,0.236124977469,0.0812941044569,0.682580888271
13304,0.980186104774,0.0197122152895,0.000101658297353
4193,0.996371626854,0.00360753457062,2.08642577491e-05
3665,0.496979087591,0.502834439278,0.000186457909876
15501,0.910732209682,0.0844369232655,0.00483079999685
13960,0.985653042793,0.0126923015341,0.00165462575387
4874,0.445758730173,0.493704199791,0.0605370476842
15468,0.999276220798,0.000702346034814,2.14037008845e-05
15525,0.995381653309,0.00454784370959,7.04880003468e-05
16496,0.974546432495,0.0229416266084,0.00251200282946
14415,0.735343039036,0.249922260642,0.0147347263992
4262,0.934183597565,0.0543937422335,0.0114226508886
7005,0.749990344048,0.247137606144,0.00287211383693
18301,0.91123265028,0.0831343531609,0.00563299562782
6075,0.0964997559786,0.170319646597,0.733180582523
15414,0.958089232445,0.0418034493923,0.000107324842247
18,0.999404549599,0.000581034575589,1.43814140756e-05
15529,0.978342533112,0.0215920880437,6.53878669254e-05
14250,0.945469141006,0.0544322021306,9.86221784842e-05
5443,0.411156058311,0.181440487504,0.407403409481
2619,0.378829836845,0.600925385952,0.0202448386699
6359,0.550035357475,0.449688822031,0.000275800615782
9825,0.844323754311,0.147888466716,0.00778782693669
15009,0.97215783596,0.0200497414917,0.00779244443402
9227,0.505599141121,0.45942530036,0.0349755994976
17931,0.554527759552,0.0624505355954,0.383021742105
12345,0.618499159813,0.365930140018,0.015570698306
10194,0.66298276186,0.336802452803,0.000214835483348
15115,0.635866761208,0.363755643368,0.000377606309485
13150,0.993683576584,0.00625157495961,6.48493078188e-05
12416,0.997364461422,0.00258277682588,5.27693991899e-05
1460,0.996606945992,0.00334529322572,4.77963367302e-05
1268,0.925812482834,0.0737957134843,0.000391827285057
3069,0.998622536659,0.00135410169605,2.33653936448e-05
8141,0.801329493523,0.19731476903,0.00135574792512
6558,0.980782926083,0.018067765981,0.00114925962407
12374,0.539863407612,0.459905922413,0.000230653065955
5582,0.761921942234,0.233045399189,0.00503267627209
2532,0.998395860195,0.00157795252744,2.61552231677e-05
13263,0.338223516941,0.634434938431,0.0273415390402
12732,0.982991635799,0.0144705669954,0.00253777136095
13275,0.971219003201,0.0287076029927,7.33269698685e-05
1738,0.990625739098,0.00930781569332,6.64030158077e-05
10107,0.957155764103,0.038307633251,0.00453655561432
13582,0.388912409544,0.610431373119,0.000656199466903
17709,0.0717013478279,0.891491115093,0.036807499826
14421,0.939566552639,0.0603282079101,0.000105284867459
467,0.640287995338,0.140874952078,0.218837037683
15255,0.994911730289,0.00503207603469,5.62029636058e-05
1820,0.706599652767,0.216574206948,0.0768261402845
17445,0.308851361275,0.617811858654,0.0733367875218
8207,0.923955142498,0.0569073483348,0.0191374830902
6190,0.958235144615,0.0403686538339,0.00139616499655
12274,0.752122998238,0.231149286032,0.016727719456
921,0.960506856441,0.0378866568208,0.00160648429301
8861,0.311369091272,0.0929083749652,0.59572249651
5332,0.999334394932,0.000643488601781,2.20541496674e-05
2982,0.151220619678,0.0717891901731,0.776990234852
6706,0.283655256033,0.159499108791,0.556845605373
3892,0.996493518353,0.00347128580324,3.51757735189e-05
17332,0.997041761875,0.0028838198632,7.43837736081e-05
14901,0.999284446239,0.000703054538462,1.25485375975e-05
2603,0.377989441156,0.588056981564,0.0339535959065
5447,0.849637925625,0.0898520722985,0.0605099461973
16375,0.611830770969,0.338159233332,0.0500100180507
11010,0.933282196522,0.0653050988913,0.00141273334157
8664,0.878478765488,0.121403984725,0.000117197698273
370,0.491393744946,0.50830411911,0.000302141881548
9360,0.873768925667,0.10961445421,0.016616595909
10845,0.950711548328,0.0491895601153,9.89267209661e-05
14900,0.960555911064,0.0341928750277,0.00525117339566
7746,0.799334108829,0.192297741771,0.0083681140095
5001,0.998782217503,0.00118772941642,3.00363899441e-05
16884,0.983013629913,0.0156050827354,0.00138126977254
15954,0.988444566727,0.00995051860809,0.00160486821551
12115,0.348331004381,0.603588581085,0.0480803735554
545,0.687904596329,0.289190948009,0.0229044761509
3156,0.882270634174,0.1020122841,0.0157171152532
4514,0.909653365612,0.0841358676553,0.00621076114476
14726,0.108516179025,0.88699811697,0.00448573054746
6352,0.299195557833,0.616300463676,0.0845039635897
3606,0.425049453974,0.475510060787,0.0994404628873
7739,0.384830325842,0.55387699604,0.0612927041948
229,0.00984917674214,0.0242029186338,0.96594786644
5766,0.0867209658027,0.0393623821437,0.873916625977
11448,0.802110433578,0.190655976534,0.00723364111036
16817,0.666473150253,0.308623313904,0.0249035209417
10671,0.454464823008,0.426190525293,0.119344614446
14589,0.977371752262,0.0225698184222,5.83931505389e-05
18292,0.974801659584,0.0251235179603,7.48491875129e-05
8977,0.384800940752,0.615064024925,0.000135031950776
11803,0.779621064663,0.218101844192,0.00227709929459
694,0.139752060175,0.85301566124,0.00723231071606
17349,0.997556805611,0.00237562716939,6.75266492181e-05
11991,0.73709487915,0.242909431458,0.0199956763536
4358,0.239045828581,0.627590358257,0.133363798261
667,0.999063193798,0.000912711315323,2.40753979597e-05
3449,0.128270834684,0.842998087406,0.028731064871
10633,0.735237360001,0.259235709906,0.00552698131651
8318,0.992570459843,0.00736950198188,6.00728781137e-05
9826,0.99338299036,0.00656280200928,5.41255103599e-05
2351,0.994887530804,0.00506013911217,5.23532326042e-05
6043,0.982467234135,0.0172616429627,0.000271122000413
14663,0.546938419342,0.452858865261,0.00020272686379
9957,0.914968907833,0.071324378252,0.0137066915631
2463,0.224469944835,0.69953674078,0.0759932845831
17326,0.384830802679,0.576859891415,0.0383093170822
3905,0.211207970977,0.747045993805,0.0417459905148
14717,0.732822597027,0.256862014532,0.0103154014796
9189,0.817180991173,0.175049215555,0.007769765798
8171,0.462168902159,0.168044313788,0.369786828756
10552,0.977550923824,0.0223861597478,6.28465859336e-05
11475,0.983417570591,0.0151937697083,0.00138867914211
13309,0.999564230442,0.000418502895627,1.72761501744e-05
13867,0.553144156933,0.279639661312,0.167216181755
15472,0.768725454807,0.225657209754,0.00561731820926
12565,0.906477808952,0.0864875167608,0.00703465472907
4017,0.972393155098,0.0275382176042,6.8617388024e-05
14950,0.331421464682,0.482091337442,0.186487168074
13244,0.662675082684,0.336495816708,0.000829098164104
6259,0.415885776281,0.401939719915,0.182174474001
8542,0.462592184544,0.475096017122,0.0623117424548
530,0.211496323347,0.233813405037,0.554690241814
13519,0.722983777523,0.123971648514,0.153044566512
13552,0.229351773858,0.690336227417,0.0803119838238
8116,0.182724282146,0.806777834892,0.0104979295284
9053,0.963167786598,0.0340036414564,0.00282852863893
7730,0.833087146282,0.124677680433,0.0422351546586
17247,0.0433049313724,0.0671144798398,0.889580607414
8761,0.993973553181,0.00599602516741,3.04520508507e-05
14520,0.748720943928,0.234010398388,0.0172686874866
10749,0.981897890568,0.0180270764977,7.49854880269e-05
7492,0.536716878414,0.424498170614,0.038784943521
