id,predict_0,predict_1,predict_2
13709,0.644949913025,0.331040471792,0.0240096077323
16842,0.4975245893,0.342370301485,0.160105094314
4201,0.740622222424,0.259213149548,0.000164609213243
7328,0.859061479568,0.0673560872674,0.0735824108124
7981,0.242483869195,0.0416029542685,0.715913176537
18162,0.997056722641,0.00291576399468,2.74712729151e-05
3368,0.984921634197,0.0136999050155,0.00137849140447
301,0.906617701054,0.069380030036,0.024002302438
14755,0.927855193615,0.0704517140985,0.00169309449848
9701,0.319523781538,0.674729824066,0.00574645074084
10347,0.963877975941,0.0329024605453,0.00321950088255
17212,0.985182106495,0.0147230736911,9.48069282458e-05
6256,0.415995419025,0.583769917488,0.000234650011407
13962,0.912324666977,0.0652528703213,0.0224225055426
17501,0.982513964176,0.0173490010202,0.000136975344503
14445,0.95461255312,0.0354215316474,0.00996597204357
9106,0.571295440197,0.424528032541,0.00417656078935
10654,0.853309452534,0.144503772259,0.00218681478873
16973,0.997275173664,0.00265790801495,6.69332584948e-05
5106,0.919548094273,0.0800889953971,0.000362860970199
16091,0.989574968815,0.00943429488689,0.000990772270598
7439,0.994883358479,0.00505410414189,6.25242901151e-05
12326,0.936574220657,0.0488699823618,0.0145557485521
7162,0.953240931034,0.046668253839,9.0799840109e-05
3949,0.579423725605,0.389285296202,0.0312910042703
2871,0.999051511288,0.000922957377043,2.55198810919e-05
9220,0.627530932426,0.35048815608,0.021980907768
8539,0.46723690629,0.532606780529,0.000156329071615
14763,0.978740632534,0.0210563633591,0.000203011062695
16778,0.132429301739,0.175605103374,0.691965639591
7200,0.906924664974,0.083777807653,0.00929755531251
7656,0.596512198448,0.393462508917,0.0100252982229
3722,0.483278900385,0.492470800877,0.0242502391338
5455,0.814466714859,0.184865012765,0.000668297405355
2436,0.994903802872,0.00504476437345,5.14182574989e-05
12041,0.529612958431,0.45396605134,0.016420962289
5200,0.526684820652,0.429946482182,0.0433686710894
2094,0.822096467018,0.173811510205,0.00409200554714
454,0.7030788064,0.241110637784,0.0558106079698
8750,0.908445715904,0.0913039520383,0.000250317069003
4225,0.83062005043,0.155904307961,0.0134756211191
8089,0.99260944128,0.00731899403036,7.15600472176e-05
3847,0.985684037209,0.0129883605987,0.00132763560396
15889,0.365560919046,0.315666645765,0.318772435188
2046,0.937191724777,0.0626940950751,0.000114197209768
1443,0.986055314541,0.0138450944796,9.96567760012e-05
15170,0.472153663635,0.519292294979,0.00855403393507
18238,0.943188786507,0.0566735006869,0.000137733353768
314,0.993498682976,0.00640405714512,9.72303605522e-05
3203,0.99558699131,0.00436053611338,5.25029317942e-05
8712,0.953248858452,0.0466147214174,0.000136397429742
15077,0.00842337030917,0.0639965683222,0.92757999897
12091,0.108797445893,0.855482399464,0.0357201509178
7172,0.730670034885,0.234055459499,0.0352744795382
5162,0.965613484383,0.0329601839185,0.00142631877679
9745,0.944709122181,0.0496419370174,0.00564888678491
10315,0.963873326778,0.0285055488348,0.00762112857774
11682,0.901643276215,0.0852885469794,0.013068147935
6594,0.707184553146,0.273493975401,0.0193215198815
16714,0.220990672708,0.76336401701,0.0156453270465
8632,0.9164929986,0.0767590254545,0.00674801925197
13625,0.604293823242,0.372669965029,0.0230361707509
17843,0.521060705185,0.47468867898,0.00425064051524
3309,0.215791761875,0.731203496456,0.0530047416687
10222,0.353400617838,0.101062960923,0.545536398888
1990,0.748735666275,0.221814513206,0.029449833557
509,0.953440845013,0.0341816581786,0.0123774502426
2442,0.414733499289,0.492896467447,0.0923700705171
2236,0.189449861646,0.776420533657,0.0341296046972
15900,0.923079609871,0.0767858698964,0.000134518777486
16280,0.891232550144,0.100244618952,0.0085227843374
8739,0.848642170429,0.146029874682,0.00532793998718
2530,0.585526823997,0.414258241653,0.000214968909859
15422,0.664702296257,0.334262669086,0.00103509437758
6948,0.261349380016,0.677768051624,0.0608825087547
9025,0.347104907036,0.635906338692,0.0169887784868
11456,0.158116206527,0.811414480209,0.0304692890495
8147,0.997540593147,0.00240744068287,5.19947643625e-05
3170,0.933221757412,0.0666786059737,9.96421731543e-05
2726,0.392572194338,0.591383635998,0.016044234857
14190,0.541945874691,0.419396311045,0.0386578515172
5045,0.345558941364,0.642322897911,0.0121181448922
16787,0.114984750748,0.032688293606,0.852326989174
12265,0.233731627464,0.357824593782,0.408443778753
8339,0.998164117336,0.00181725970469,1.86220586329e-05
14881,0.138478308916,0.848926246166,0.0125954635441
12480,0.911012411118,0.0821598768234,0.00682771066204
11148,0.704563677311,0.133827134967,0.161609143019
16686,0.450766593218,0.528277277946,0.0209561605006
7591,0.366697400808,0.588488519192,0.0448141098022
966,0.999772012234,0.000216707252548,1.12811858344e-05
15301,0.626611411572,0.344540476799,0.0288481023163
3833,0.996366381645,0.00358100561425,5.25895011378e-05
8212,0.298031419516,0.690528213978,0.0114403059706
17489,0.30065959692,0.65758818388,0.0417522266507
8224,0.556024432182,0.114365756512,0.329609781504
14223,0.193528577685,0.779442250729,0.0270291604102
829,0.999247670174,0.000733143300749,1.92157822312e-05
18541,0.53189599514,0.446025520563,0.0220784787089
5890,0.411478310823,0.576395988464,0.0121256671846
16,0.734308719635,0.223493888974,0.0421973392367
16267,0.245699629188,0.0831850394607,0.671115338802
10262,0.36702477932,0.596114099026,0.0368611216545
8659,0.949741303921,0.0501624085009,9.6299139841e-05
7555,0.859889507294,0.140010073781,0.000100444427517
9459,0.768233478069,0.219098672271,0.0126678524539
17126,0.203295633197,0.186728015542,0.609976351261
7688,0.8799675107,0.030485548079,0.0895469114184
3012,0.208372980356,0.791493356228,0.000133693654789
175,0.959840893745,0.035221580416,0.00493758916855
3744,0.995086252689,0.00485369516537,6.00100247539e-05
16529,0.881313323975,0.118481889367,0.000204818468774
7816,0.294493824244,0.139561027288,0.565945148468
8474,0.644464015961,0.355340749025,0.000195211105165
3242,0.700956523418,0.28635430336,0.0126891713589
10546,0.837790131569,0.134521454573,0.027688479051
13536,0.90002822876,0.0851575285196,0.0148142687976
11255,0.142013803124,0.237704992294,0.620281219482
8482,0.165191933513,0.812502622604,0.0223054476082
9397,0.908476829529,0.0886291787028,0.00289393239655
4100,0.30855551362,0.678888201714,0.0125563004985
7894,0.759226083755,0.184597343206,0.0561765432358
14750,0.959577918053,0.0402432493865,0.000178842063178
12279,0.966360569,0.0333879217505,0.000251493358519
861,0.300531029701,0.621303915977,0.0781650543213
4571,0.784610569477,0.215258598328,0.000130858796183
13106,0.0957463085651,0.125830754638,0.778422951698
14978,0.79667788744,0.203039839864,0.000282241904642
8398,0.981160223484,0.018757129088,8.26274772407e-05
1698,0.885498762131,0.104803495109,0.00969772879034
16875,0.995702803135,0.0042318534106,6.53780371067e-05
7297,0.503832042217,0.337672740221,0.158495217562
1466,0.788206458092,0.2116317451,0.000161763236974
2691,0.297494798899,0.687931537628,0.0145736522973
6444,0.995957195759,0.00400554481894,3.72365029762e-05
1889,0.952658176422,0.0472218133509,0.000119941287267
8080,0.99263715744,0.00731834303588,4.45100122306e-05
436,0.939456164837,0.0603442266583,0.000199590431293
16344,0.239035964012,0.737494647503,0.0234693773091
16165,0.985364019871,0.0145158208907,0.000120114666061
13412,0.87808072567,0.120803534985,0.00111572153401
12006,0.978298485279,0.0215112473816,0.000190232618479
13343,0.141362830997,0.849462926388,0.00917422119528
6526,0.0667344629765,0.162934571505,0.770331025124
17749,0.188031569123,0.709429323673,0.102539114654
3770,0.762088060379,0.209366038442,0.0285458825529
14196,0.502604007721,0.493414223194,0.00398176256567
10109,0.774403035641,0.210250094533,0.0153468074277
4767,0.175167307258,0.0771681442857,0.747664570808
16828,0.577247083187,0.384949326515,0.0378035381436
3280,0.602816939354,0.360462456942,0.0367205999792
9149,0.990722417831,0.00919567700475,8.19449705887e-05
11669,0.98484903574,0.0150857446715,6.52563903714e-05
170,0.0597096197307,0.0299897491932,0.910300672054
8596,0.141039565206,0.336143881083,0.522816598415
15892,0.998732626438,0.00121958693489,4.78334150102e-05
16294,0.934822499752,0.0648802891374,0.000297228485579
14944,0.604981124401,0.292293161154,0.102725699544
16191,0.966230332851,0.0336227491498,0.000146959238918
3609,0.986129939556,0.0132749928162,0.000595014775172
15727,0.577252984047,0.421866118908,0.000880858919118
9223,0.484592586756,0.310005426407,0.205401912332
4815,0.169326007366,0.0489284656942,0.781745553017
2393,0.99673718214,0.00320464652032,5.81603999308e-05
3775,0.880483448505,0.0967270210385,0.0227894894779
13863,0.898023307323,0.0921954140067,0.00978125538677
7673,0.173686340451,0.164074152708,0.662239551544
15219,0.834679365158,0.158824756742,0.00649580452591
9895,0.378268778324,0.58782017231,0.0339110642672
399,0.17214846611,0.712548732758,0.115302816033
6422,0.26595646143,0.686996877193,0.0470467172563
15151,0.961540162563,0.0383052006364,0.000154606139404
17893,0.997530996799,0.0024191099219,4.9893547839e-05
15960,0.820421278477,0.179309889674,0.000268849020358
9276,0.182335659862,0.639616906643,0.178047463298
3475,0.743836939335,0.250369906425,0.00579314865172
1246,0.608676552773,0.282772928476,0.108550526202
4888,0.7790325284,0.212042078376,0.00892542209476
10788,0.519300580025,0.468342095613,0.0123573057353
13656,0.815220832825,0.160443216562,0.0243358965963
18160,0.640932619572,0.358838826418,0.000228546574363
14512,0.135728463531,0.0359076857567,0.828363835812
8117,0.528524458408,0.442249149084,0.0292263813317
14694,0.207381054759,0.791783511639,0.000835432612803
5646,0.890625953674,0.10917571187,0.000198392692255
6845,0.926748096943,0.0731190294027,0.00013282042346
6671,0.174804583192,0.813432395458,0.0117630278692
5384,0.900516152382,0.0403185375035,0.059165302664
8883,0.997202992439,0.00273906183429,5.79981606279e-05
16978,0.201480478048,0.314910054207,0.483609437943
13974,0.253740042448,0.692075192928,0.0541847907007
3347,0.630257368088,0.369562625885,0.000180032235221
10415,0.996851146221,0.00310616963543,4.26569749834e-05
9748,0.980307936668,0.0196180399507,7.40034447517e-05
5765,0.280470967293,0.663803398609,0.0557256601751
3777,0.571658551693,0.428142935038,0.000198484776774
15692,0.54463326931,0.448862165213,0.00650456175208
1025,0.572010457516,0.38846334815,0.0395261794329
2,0.993127584457,0.00679722940549,7.51560364733e-05
4901,0.892097234726,0.101026058197,0.00687666842714
8785,0.441064596176,0.498108893633,0.0608265511692
6540,0.984989881516,0.0149501925334,5.99563427386e-05
5146,0.145690187812,0.730617821217,0.123691998422
16920,0.510996937752,0.488639295101,0.000363772705896
5395,0.796067655087,0.190663993359,0.0132683683187
12206,0.479311615229,0.519647181034,0.00104122480843
11196,0.995536565781,0.00440835300833,5.51324264961e-05
17845,0.408994048834,0.584165394306,0.00684054894373
2031,0.198363512754,0.762078225613,0.0395582728088
11988,0.324940413237,0.629352211952,0.045707333833
12082,0.264684081078,0.717190682888,0.0181252509356
12616,0.555829584599,0.298130244017,0.146040186286
4735,0.882794320583,0.117061071098,0.000144657256897
10512,0.91744107008,0.080735757947,0.00182312226389
12577,0.767751038074,0.205058857799,0.0271901693195
1606,0.998436391354,0.00152386073023,3.98014635721e-05
9762,0.641509592533,0.355032503605,0.00345787685364
1302,0.791592419147,0.208275794983,0.00013171111641
11683,0.268748521805,0.268346965313,0.462904453278
2016,0.967493832111,0.0324069969356,9.91007837001e-05
933,0.304315418005,0.674412429333,0.0212721303105
16384,0.995804846287,0.00406568963081,0.000129456981085
5937,0.922657251358,0.0659353286028,0.0114073427394
11568,0.833174467087,0.166675955057,0.000149616971612
1250,0.89830994606,0.10141376406,0.000276296254015
12227,0.180998131633,0.0505330115557,0.768468797207
11468,0.213505998254,0.711267352104,0.0752266943455
8837,0.171415761113,0.0465189367533,0.782065272331
8004,0.105228886008,0.842176198959,0.0525949150324
14003,0.976740062237,0.0231274943799,0.000132399654831
11271,0.291937589645,0.669197380543,0.038865018636
10543,0.964286744595,0.0356325358152,8.07528558653e-05
5189,0.965891897678,0.0339962951839,0.000111795539851
7472,0.41228762269,0.586765825748,0.000946540094446
990,0.954996168613,0.0448941960931,0.000109664310003
4822,0.990321695805,0.00958502478898,9.33003393584e-05
10532,0.521899998188,0.469293296337,0.00880672689527
15683,0.677018463612,0.182452112436,0.140529453754
1723,0.950201749802,0.0496637821198,0.000134475631057
2911,0.601306736469,0.394092321396,0.0046009416692
2207,0.985173642635,0.014740915969,8.54063109728e-05
7101,0.68875926733,0.255801200867,0.0554394759238
15755,0.997531890869,0.00244089728221,2.72439156106e-05
16277,0.902307331562,0.0795353278518,0.0181573498994
7149,0.628829598427,0.358576774597,0.0125936223194
11465,0.697760224342,0.301993101835,0.00024666741956
16769,0.995461642742,0.00445780856535,8.05344025139e-05
1437,0.00383611745201,0.0156956464052,0.980468273163
1076,0.813473403454,0.165730312467,0.0207962282002
16795,0.950236916542,0.0481645055115,0.00159854721278
3848,0.426458448172,0.540296494961,0.0332450941205
17916,0.296331226826,0.318894147873,0.384774625301
13395,0.289197325706,0.688082456589,0.0227202083915
5496,0.477917194366,0.520623862743,0.00145894323941
13604,0.50582075119,0.43523517251,0.0589440539479
11725,0.446276992559,0.438430249691,0.115292795002
10771,0.360980480909,0.627703487873,0.0113160507753
17605,0.93987172842,0.0344438180327,0.0256844088435
12823,0.277215510607,0.71051043272,0.0122740473598
18488,0.898614227772,0.101250842214,0.000134926391183
6118,0.427850365639,0.571974933147,0.000174705608515
10447,0.568515956402,0.110973656178,0.320510327816
11756,0.983742773533,0.0161885861307,6.8636101787e-05
7014,0.823855698109,0.134227901697,0.0419164188206
8741,0.981958568096,0.0163924768567,0.00164892780595
8225,0.233077764511,0.742838323116,0.0240839347243
2111,0.979633331299,0.0202695727348,9.71420231508e-05
12855,0.354152321815,0.642518222332,0.00332944048569
7644,0.339757084846,0.636624336243,0.0236186124384
5160,0.771947681904,0.202984079719,0.0250682011247
2981,0.77455073595,0.220092445612,0.00535680679604
625,0.0648266747594,0.661063730717,0.274109572172
1748,0.966594099998,0.0320314206183,0.00137451209594
9101,0.923568069935,0.071247421205,0.00518451584503
696,0.376606345177,0.33622393012,0.287169754505
14927,0.983224749565,0.0166777912527,9.74548383965e-05
3668,0.772271096706,0.214605122805,0.0131237376481
5404,0.265616059303,0.307165652514,0.427218288183
14615,0.984171807766,0.0157493017614,7.88589968579e-05
18551,0.986633300781,0.0125573566183,0.000809369841591
5005,0.997782766819,0.00217129290104,4.59893744846e-05
1799,0.855215609074,0.133160039783,0.0116243939847
844,0.59893065691,0.398485213518,0.0025841423776
11068,0.559389352798,0.440382242203,0.000228364617215
5026,0.985124289989,0.0129455216229,0.00193016789854
1934,0.532600879669,0.458479821682,0.00891929678619
8410,0.446943879128,0.550201714039,0.00285441288725
11767,0.315869659185,0.63648879528,0.0476414896548
17478,0.855770587921,0.113390319049,0.0308391470462
10485,0.763063907623,0.199008002877,0.037928070873
13190,0.738576829433,0.246944740415,0.0144784050062
9432,0.858919143677,0.10656247288,0.0345183461905
2225,0.725965857506,0.25827100873,0.0157631468028
17290,0.0119150299579,0.743165850639,0.244919106364
9452,0.00591970421374,0.0251579619944,0.968922376633
17260,0.844215154648,0.134227320552,0.0215575564653
12310,0.740864336491,0.255541145802,0.00359449675307
5133,0.0559087134898,0.883787035942,0.0603042580187
4617,0.876514017582,0.118225336075,0.00526064354926
12093,0.587632000446,0.347733795643,0.064634218812
551,0.996415376663,0.00353075494058,5.38374806638e-05
7129,0.276131123304,0.0626957565546,0.661173164845
16440,0.865533530712,0.108065567911,0.0264009553939
17719,0.514000654221,0.481208503246,0.00479086162522
13277,0.861266553402,0.0975323393941,0.0412011481822
15447,0.985229671001,0.00914467312396,0.00562562327832
1957,0.467475563288,0.0477650463581,0.484759390354
12217,0.999694228172,0.000294107914669,1.17287254398e-05
13014,0.991550445557,0.008330126293,0.000119459597045
8283,0.611355781555,0.378179907799,0.0104643413797
2297,0.409052580595,0.589488506317,0.00145887897816
15991,0.991645514965,0.00797033309937,0.000384189625038
7577,0.66597121954,0.333851873875,0.000176957124495
16860,0.719566464424,0.280180215836,0.000253324076766
5290,0.205018937588,0.697983801365,0.0969972684979
9071,0.991948843002,0.00801021885127,4.08712439821e-05
6685,0.999391317368,0.000590048963204,1.86066572496e-05
473,0.173681333661,0.0514249168336,0.774893701077
15321,0.0914973095059,0.103513911366,0.804988801479
6868,0.526590406895,0.032836239785,0.440573394299
15581,0.998585104942,0.00136911147274,4.57475980511e-05
5199,0.627178549767,0.37073713541,0.00208430527709
17304,0.91116976738,0.0885736644268,0.000256602012087
2510,0.973430931568,0.0264551322907,0.000113934060209
3151,0.805882334709,0.0325354300439,0.161582261324
15453,0.102058388293,0.226046979427,0.671894669533
100,0.95923358202,0.0319968089461,0.00876961834729
13830,0.639840424061,0.359933435917,0.000226127507631
14882,0.969846725464,0.0275931283832,0.0025601608213
711,0.908950209618,0.068908341229,0.0221414603293
14495,0.961465537548,0.0300798490644,0.00845461711287
13084,0.868114948273,0.113097451627,0.018787547946
9307,0.645568788052,0.347955256701,0.00647592218593
4779,0.520012319088,0.47536110878,0.00462658237666
17384,0.820439577103,0.110537588596,0.069022834301
3522,0.408412188292,0.509411334991,0.0821764320135
1298,0.303886175156,0.690232515335,0.00588131416589
14086,0.550059974194,0.449664205313,0.000275775470072
12656,0.345141649246,0.612086117268,0.0427722148597
9064,0.997613191605,0.00233945949003,4.73542022519e-05
607,0.684636473656,0.306886017323,0.00847749318928
5228,0.998403012753,0.00155968405306,3.72887006961e-05
10939,0.274360895157,0.714899599552,0.0107394848019
14214,0.0675604492426,0.91620361805,0.0162359215319
10578,0.788797080517,0.206067919731,0.00513494480401
919,0.983917236328,0.015767654404,0.000315100973239
14078,0.967669606209,0.0322281457484,0.000102171572507
12165,0.0709853246808,0.146565243602,0.782449483871
2751,0.996236741543,0.00374047225341,2.27685832215e-05
16286,0.274583041668,0.0667583197355,0.658658623695
5770,0.991430103779,0.0084747010842,9.5175280876e-05
3479,0.711225628853,0.285147160292,0.00362727418542
6713,0.90798330307,0.0919185578823,9.81838820735e-05
12282,0.861473441124,0.128928020597,0.00959856901318
14089,0.472346246243,0.494316935539,0.0333368480206
3773,0.860924601555,0.138884946704,0.000190444217878
11678,0.441194653511,0.558064460754,0.000740908959415
4712,0.75900387764,0.228112339973,0.0128837591037
10905,0.158363088965,0.818847775459,0.0227891858667
15039,0.551240801811,0.440740942955,0.00801821611822
3575,0.388513833284,0.572366416454,0.0391197502613
8121,0.845818161964,0.149699375033,0.00448248581961
6695,0.234197646379,0.624038159847,0.141764178872
13554,0.928666591644,0.0711895152926,0.000143944038427
12737,0.223885431886,0.768040835857,0.00807377696037
5382,0.425115138292,0.542756259441,0.032128598541
394,0.49372830987,0.105403237045,0.40086838603
11447,0.346955239773,0.652848362923,0.000196389868506
13048,0.949733197689,0.0501692555845,9.75589791778e-05
7810,0.55345839262,0.446281671524,0.000259887892753
17466,0.983384251595,0.0164466612041,0.000169066726812
16252,0.241748169065,0.755330741405,0.00292111001909
1297,0.818213641644,0.181613788009,0.000172594649484
4444,0.925299406052,0.0689864233136,0.00571422791108
4761,0.701832175255,0.120547458529,0.177620366216
8595,0.908614397049,0.0836742296815,0.00771135371178
12836,0.887550413609,0.111875355244,0.000574204721488
13477,0.540680170059,0.459051042795,0.000268775795121
8272,0.959444344044,0.0403478257358,0.000207837088965
10233,0.733832776546,0.248584076762,0.0175831858069
10597,0.0117324599996,0.0770496204495,0.911217868328
14027,0.0109332269058,0.141990616918,0.847076177597
12056,0.99712818861,0.00284027052112,3.15028555633e-05
5831,0.778659164906,0.220717042685,0.000623766332865
654,0.389014035463,0.59781062603,0.0131753031164
8708,0.889492273331,0.10661752522,0.00389015697874
16161,0.897570312023,0.102197930217,0.000231698999414
2075,0.146978646517,0.438531756401,0.414489597082
14808,0.779871106148,0.197199001908,0.0229299012572
15920,0.975102603436,0.0232743714005,0.00162299943622
4434,0.732819855213,0.266896039248,0.000284131674562
3951,0.115963302553,0.865683317184,0.0183534417301
5994,0.140451386571,0.0946148410439,0.764933764935
16643,0.998801589012,0.00117379159201,2.45900646405e-05
3045,0.992108404636,0.0078062787652,8.53398887557e-05
17433,0.851609885693,0.110238626599,0.0381514839828
5963,0.975157499313,0.0168248601258,0.00801764801145
5893,0.0742696598172,0.148264929652,0.777465462685
6912,0.264366656542,0.709928035736,0.0257053170353
9743,0.626292288303,0.1500390172,0.223668694496
8842,0.993730545044,0.00620615296066,6.33598538116e-05
11120,0.248010024428,0.73365688324,0.0183330718428
13969,0.355567157269,0.644171237946,0.000261626701104
16684,0.558005273342,0.44110634923,0.000888365553692
14991,0.80533015728,0.0936079472303,0.101061932743
2766,0.59081941843,0.408993810415,0.000186817313079
6378,0.925155282021,0.0666912347078,0.00815351121128
11074,0.995226621628,0.0047413110733,3.20899707731e-05
13851,0.738850653172,0.254523068666,0.00662628933787
10879,0.642579853535,0.357239156961,0.00018097514112
10710,0.520061671734,0.453103274107,0.0268350858241
13904,0.719901204109,0.129881471395,0.150217294693
14856,0.0463863648474,0.906426250935,0.0471873544157
7713,0.100214064121,0.453208476305,0.446577459574
9857,0.241174086928,0.730673909187,0.0281520225108
14551,0.997364103794,0.00258962390944,4.62279676867e-05
13408,0.125953018665,0.147330701351,0.726716279984
18465,0.24821074307,0.631946742535,0.119842506945
3751,0.616162419319,0.363481670618,0.0203559733927
12821,0.164343565702,0.194920673966,0.64073574543
9997,0.82393014431,0.169549524784,0.00652038818225
11894,0.995843112469,0.00413144705817,2.54370061157e-05
12346,0.895671188831,0.104130968451,0.000197920293431
11277,0.344090789557,0.644676625729,0.0112326415256
12685,0.932799100876,0.0643960535526,0.00280481320806
12680,0.660414516926,0.339383602142,0.000201833929168
17848,0.962769329548,0.0371476486325,8.30367425806e-05
6165,0.448857724667,0.491404742002,0.0597375556827
3840,0.833110570908,0.155626252294,0.0112631199881
12816,0.960604906082,0.0388421230018,0.000552942743525
2758,0.987838625908,0.0114549919963,0.000706390885171
18069,0.441542863846,0.543148756027,0.0153083326295
1515,0.575206100941,0.377183526754,0.0476103387773
6639,0.712900221348,0.286953955889,0.000145828540553
4242,0.974877595901,0.0250567980111,6.56532865833e-05
7025,0.169438749552,0.181992053986,0.648569226265
17226,0.690521121025,0.280624866486,0.0288540516049
17846,0.452735364437,0.539498806,0.00776580860838
1545,0.154542505741,0.767188072205,0.0782694146037
39,0.959354162216,0.0360619798303,0.00458387658
4567,0.766157507896,0.233137130737,0.000705383601598
14102,0.995135724545,0.00479261251166,7.16583381291e-05
15153,0.374410688877,0.239424958825,0.386164397001
5130,0.700944602489,0.217871174216,0.0811842530966
3680,0.100366130471,0.875922143459,0.023711707443
16436,0.983858525753,0.0127359842882,0.00340551417321
17940,0.389983743429,0.589144229889,0.0208720527589
4937,0.677229166031,0.255662620068,0.0671081840992
12399,0.497086137533,0.502807319164,0.000106527069875
10554,0.851372480392,0.0534115247428,0.0952159762383
3623,0.438663780689,0.494905173779,0.0664310827851
9968,0.934866309166,0.0589296035469,0.0062040570192
18277,0.304640948772,0.280931830406,0.414427280426
10889,0.976640880108,0.023287134245,7.20036332496e-05
1151,0.823673725128,0.142071351409,0.034254912287
16650,0.919748663902,0.0738556161523,0.00639576185495
1234,0.434084922075,0.461774528027,0.104140549898
12935,0.817684829235,0.163551524282,0.0187636595219
7738,0.765320241451,0.221151188016,0.0135285388678
3628,0.999017596245,0.000968899403233,1.34956135298e-05
5741,0.132467910647,0.0237455610186,0.843786597252
6125,0.524775087833,0.473935514688,0.00128937407862
12795,0.512073993683,0.487682968378,0.0002430282766
7327,0.998139858246,0.00183901330456,2.10845500987e-05
14312,0.641200065613,0.324611276388,0.034188657999
6364,0.655843257904,0.298463314772,0.045693449676
8936,0.124391891062,0.241794288158,0.633813858032
4234,0.343716174364,0.656161725521,0.000122027027828
1075,0.830527424812,0.169310033321,0.000162503318279
9767,0.386433929205,0.56947684288,0.0440892055631
17967,0.389741510153,0.492513597012,0.117744907737
3128,0.849282622337,0.150578066707,0.000139344032505
7944,0.517100811005,0.480832308531,0.00206691212952
10209,0.339700847864,0.449511498213,0.210787683725
15179,0.996084332466,0.0038353134878,8.03003131296e-05
14318,0.23892788589,0.0494998060167,0.711572349072
16334,0.971816122532,0.0280117597431,0.000172126892721
7015,0.0947639644146,0.0230095759034,0.882226467133
434,0.93699991703,0.0627185329795,0.000281558604911
15040,0.182989105582,0.778473317623,0.0385375805199
7533,0.820795238018,0.140832200646,0.0383725054562
4316,0.510400533676,0.47628185153,0.0133176567033
14802,0.912052094936,0.0877830758691,0.000164862984093
14627,0.743354082108,0.244345247746,0.0123006952927
2101,0.979539632797,0.0165868867189,0.00387349096127
13800,0.95644813776,0.0415277034044,0.0020241914317
7334,0.0550911426544,0.159730166197,0.785178661346
3250,0.987072169781,0.0110379904509,0.00188980717212
14599,0.663257598877,0.319399923086,0.0173425190151
12033,0.663214325905,0.336563467979,0.000222168760956
18540,0.934987306595,0.0568874999881,0.00812514685094
4618,0.503743767738,0.447264164686,0.0489920936525
6921,0.0908857062459,0.288689345121,0.620424926281
7763,0.956388533115,0.0344589501619,0.00915250182152
16176,0.968496799469,0.0313451699913,0.000157992195454
10301,0.996324360371,0.00363365304656,4.1952556785e-05
3514,0.954950928688,0.0449178293347,0.000131193723064
18393,0.334052294493,0.537398159504,0.128549531102
1082,0.150967955589,0.0390567667782,0.809975326061
13397,0.276647388935,0.71213966608,0.0112129356712
7580,0.338412761688,0.65036636591,0.0112208835781
1212,0.999724686146,0.000265538168605,9.74555860012e-06
10517,0.232884332538,0.675299346447,0.0918163135648
14262,0.971265792847,0.0286427997053,9.14564516279e-05
7641,0.692207992077,0.3064635396,0.00132848101202
12878,0.997656464577,0.00231630797498,2.72420693364e-05
1290,0.949023663998,0.0508521273732,0.000124208789202
15793,0.996205687523,0.00373603147455,5.82948232477e-05
362,0.569498896599,0.430134177208,0.000366964435671
15811,0.974855601788,0.0224167164415,0.00272764451802
951,0.378046452999,0.591212928295,0.0307405814528
14628,0.197477713227,0.172662198544,0.629860043526
16457,0.856256246567,0.13254353404,0.0112002380192
12071,0.341279983521,0.592527031898,0.0661929547787
15521,0.146814107895,0.787088274956,0.066097587347
11056,0.348410904408,0.632170498371,0.019418604672
17645,0.647570729256,0.325561583042,0.0268676485866
10092,0.572125434875,0.386606007814,0.0412686131895
1106,0.0118001597002,0.169188037515,0.819011807442
13973,0.481635779142,0.518079698086,0.00028448359808
8443,0.715685069561,0.284245789051,6.91627865308e-05
16125,0.260741144419,0.711775004864,0.0274838637561
4867,0.996462166309,0.00346577493474,7.20720636309e-05
483,0.4993673563,0.500271260738,0.000361364043783
17565,0.760225117207,0.23953859508,0.000236298743403
1293,0.994071304798,0.00585419638082,7.44556164136e-05
15246,0.851442217827,0.145910710096,0.00264706811868
13103,0.967738389969,0.0239101834595,0.00835142098367
13473,0.975601971149,0.021574690938,0.00282330322079
12245,0.340952515602,0.629470288754,0.0295772049576
2570,0.959627091885,0.031027674675,0.00934523157775
14639,0.666449129581,0.27273607254,0.0608147680759
11540,0.955026805401,0.0429820157588,0.00199112994596
619,0.465749144554,0.475378841162,0.0588719919324
16186,0.990856051445,0.00901519786566,0.000128709973069
17308,0.655169785023,0.157486796379,0.187343403697
8280,0.992360174656,0.00756857404485,7.1235030191e-05
10277,0.433835804462,0.564848721027,0.0013154540211
725,0.899407446384,0.0955305099487,0.00506199011579
14112,0.885901629925,0.0826329737902,0.0314653813839
3562,0.447134852409,0.504682958126,0.0481822267175
8347,0.961615681648,0.0288513712585,0.00953297223896
9466,0.17136631906,0.810412168503,0.0182215366513
16681,0.268083691597,0.701220393181,0.0306959226727
5487,0.562100052834,0.362684696913,0.0752152875066
10313,0.532884895802,0.463958382607,0.00315668433905
106,0.734824299812,0.170198321342,0.094977401197
5793,0.507057189941,0.492701560259,0.000241241548792
6836,0.726975142956,0.264886617661,0.00813827197999
3077,0.814232409,0.176845058799,0.00892250612378
